sample_id,price
236509,21.309163636370112
251785,14.443330222728205
20793,34.96555020424505
64682,14.752959827800552
150402,16.516249723556545
131447,11.524616066634167
47344,15.819034320025295
56390,37.483895942256595
28935,20.118403737677664
276468,11.722236960282894
129644,12.254829331298824
129059,39.19468467183877
161246,23.130860399352304
147844,39.774079063559
143756,20.49117444254164
103131,14.34840271600948
286238,31.315407819508827
8708,14.65089097073372
241039,9.833673335539169
89737,41.70765603213291
147371,38.493546934232796
68808,14.678078863470763
89225,17.670353680947848
184365,20.603158601971543
109431,10.787596224742725
77529,40.696107145841715
252679,21.09003937784728
74699,18.724761232846735
225191,24.633528076679294
47314,19.940356070887784
190037,14.901139887551375
283484,11.957765453472833
4624,15.305684409685805
37365,14.049419650762841
150520,13.169222160804194
160793,31.44456522999085
288758,8.379316473012397
70721,30.819998465596782
153130,14.015920568158839
253230,10.398163032890423
11371,16.121460846117564
134200,8.9399163962875
46636,21.566449208111113
255775,24.395252414450564
134099,19.567305447073398
132998,18.484915898931533
245102,19.724238505644937
106588,36.491525205910726
40475,8.425840069702316
35737,12.05103282256943
75488,10.374084654124331
243789,44.435848127726615
93502,16.544675714822187
233628,29.24820063000589
86958,18.159519424800074
98928,31.198869360012864
215242,49.186391796483115
264446,21.406854268859224
199345,8.879421700410498
153369,15.924490842912597
242403,25.038058834734237
195633,37.99695046078623
253943,19.952413890935716
210835,13.460249967951759
203602,14.359464407286154
24911,54.33263855234632
82198,14.77694487374169
222247,31.87160913455863
192793,42.461064923393614
104529,35.83821314190729
31090,24.122911428866153
11109,10.332570183020373
125529,11.745338104534694
120658,16.753339772892197
235470,23.523687115020493
216872,24.027015387700835
1366,98.27475228387972
133729,25.98638596061741
139689,12.502708973214459
279258,12.87670022490865
97282,29.97491832083181
288383,77.75927034700891
116389,33.03675218862651
173568,23.191080890300487
262785,24.968178320393154
92633,38.87977086462334
219247,48.65841637694821
254679,19.035813018090593
68759,34.12560212266018
114484,21.205184630170585
77864,30.47980540848406
264420,20.848270203270726
68473,23.42107622427433
284648,21.06805505441423
33357,26.861394820979662
103968,30.054656153563926
49470,10.504165022862733
28890,24.188127564498203
200182,20.93799271610384
104436,21.16123780710693
88704,8.23149094545921
49343,19.739549741448325
146051,23.80512674044251
75411,28.54964458121428
81149,20.21959957355145
290573,33.85280056878645
151498,35.99181246738648
291639,34.95875084851483
56972,8.711229230709941
70534,36.481540686919885
182536,11.256455259520532
254227,24.579794913310476
133565,23.47795612406449
86422,7.897177412229779
198654,18.654706096768933
224439,8.29041394526381
122263,22.06187797801059
246957,16.04565333590083
228792,27.972166713582737
151419,8.574445665982468
180019,11.260239796439512
269000,23.208576465036668
126116,7.611842733471588
72182,21.109388240522584
50911,21.757466146223322
22336,36.70125063284459
85561,24.035453350827147
248192,10.213955273618273
93970,5.985986283574771
213816,13.419890570487455
16889,18.63991683604996
15442,29.660759362844
203089,11.739159781251262
279417,21.11129755718077
193127,37.08533136762477
198525,34.50051721265881
219538,13.38593983695299
90945,46.27437289184241
254383,13.064335432622624
115404,21.324680399313408
96786,38.394050936568696
259493,26.56300244872033
173435,20.633248475683548
73281,20.84881330160733
199003,15.250898907988352
238125,35.57195235277774
230530,30.046347723928125
27633,8.927010716669557
92118,7.019920460423983
212816,41.73679492870932
89159,11.099257036606202
131701,14.344116727249293
34332,18.027322004696828
78208,16.706658127619608
130144,13.275087536210728
181900,9.10011305675138
147260,85.08111844772665
21298,16.57783860393235
78630,14.853353615583558
145463,12.68022898504508
181331,9.573673684756356
68026,21.88207567345192
107328,11.578174274188076
12930,34.01406273584623
255057,47.01638247588814
273075,18.707557541329596
41615,18.46692925411243
87308,26.928751452605365
5700,18.3486724315175
171022,23.00182978958038
95699,10.021215627249266
7807,37.45133861300081
14094,10.640125330046722
220034,28.823369665005156
188365,7.405786461365647
294134,15.677638222775562
289489,15.387774042394462
29363,17.67048536269389
142340,20.205984522539566
159952,10.397512737788277
239851,20.6261637533946
86371,15.730062239613085
181699,31.0875603704804
95608,33.25657250899722
167151,51.749045713585346
203800,22.49648873994879
260961,12.065343501999864
561,20.24939270695389
219613,22.373474125613335
298494,10.467168187574964
118689,21.364349463685212
270488,31.54682598151258
153189,11.187463438235712
258769,20.128316160113503
135071,8.464673802808356
269187,14.491644152441781
66891,18.280259048791176
237849,8.985927175140606
213497,43.10021853176411
96083,10.620748795945014
209195,13.009844623586662
258460,11.470733222886283
102916,16.16412564759771
11926,20.897481647259045
84021,8.282007499573574
160011,15.964858184156087
192787,8.972862717702144
186032,11.384645801358554
269038,25.789959897661447
210521,27.72114558619801
259077,11.079002177048833
245588,21.474325235983766
61349,22.840843419284262
2440,67.64708876737325
93741,6.38183334243685
126159,11.155973221227777
108584,13.580191140473305
138883,11.845714120466189
100547,16.461198156544338
114363,16.897549966358294
19186,32.53684630493424
58644,45.321550124007935
143305,38.11382580825785
248939,28.696050433870194
155123,11.848844480855387
260415,31.136960052225245
58579,20.858024424540254
261276,6.855208626924342
178859,49.64317108029548
157472,75.73516208495418
6061,25.22288867218541
212250,28.613192139956038
242470,17.78982907690557
284155,6.6542297441493545
159980,15.078893846101396
187478,14.434555570440947
275879,10.697189750326404
206880,10.792097956632677
99207,18.730219903065418
271559,31.565087292860845
206246,11.02532312171427
250007,20.030368465837995
116474,24.99748970607394
96162,21.64237208599548
203860,16.886097292418196
20598,26.250442884534504
187229,22.995475514439107
71704,18.803737506820614
190838,14.0185948777808
235135,19.573202307870325
235858,21.166637303236794
199593,53.587209940122065
145032,56.64630291855803
181022,15.540284719680917
59796,42.33654760478241
177029,29.264571317588825
261606,22.459005415813436
193771,14.708408663408056
294082,18.06933028233069
190929,23.094669513027835
89431,29.31450283553132
235156,31.696654073842833
225340,36.01572616252864
129273,10.220872509863064
172668,21.127283317037673
109500,18.231753331720604
186350,22.94928900155368
68038,25.918940562065185
31763,12.896927662750588
41720,12.44999023730135
206618,19.457497805406355
172690,12.953688809901626
292208,17.9928041143987
273819,14.636921716429105
243462,18.042274598533805
222467,27.517321671532194
195771,30.940257521303675
280455,18.681109907041265
42717,12.286646915493039
108167,73.22700394580502
149325,40.095007774156564
23108,12.243111363201457
213975,25.27864934006053
211807,33.54425682008235
216954,11.80143955744375
280860,15.743418774949792
156949,38.81680492952718
86615,12.58633990879873
269871,8.901559838616945
145774,53.064762739246774
123375,16.949344571505296
234458,24.406355055905564
93601,8.402378981725166
82740,13.018783864161085
585,23.09693910397162
153138,34.23307653766877
268890,7.495041362402072
12259,11.347260847418655
263044,31.634965443597324
124328,25.108342760782254
69112,13.914831172499321
21188,21.692141732383234
246496,9.157438407213693
196498,38.10449534865012
224332,8.190558948620303
96918,8.895589424543601
295943,7.647438525313488
40707,24.065031211592995
65413,14.277959898257171
282995,15.187278874411009
133095,18.708412418746924
162703,18.55689494870379
181635,37.99326190864651
263120,30.838396682469774
3844,33.09819714076605
115790,44.36249854647804
113251,22.914487727232697
71533,14.894636675366861
148489,22.665375909160897
88065,9.195000784157351
165586,19.204741384584633
49484,10.281833291549834
294861,17.12328191931533
151927,19.282661708019567
96260,82.83986237478388
224569,9.485898424743466
93633,39.10558414933881
161841,29.098733975567516
4587,9.956550758970046
64108,18.749414614270627
285222,8.776922058965253
152321,37.41690304473305
72587,32.62135000940263
76131,10.589921307580642
241293,16.067614986878702
23244,13.647404512097353
35269,12.637623163265596
121417,13.513742883876905
33621,11.83241336158988
200873,18.52344765881541
47677,23.64556675616585
130261,36.10473241494172
218381,15.709224240657706
173929,17.550639512464315
149574,50.69827604107085
168096,16.779972637949434
118282,11.854631192867341
87015,21.043652540760423
14230,20.727443620705134
82975,73.36801160238971
42344,26.39886733223979
242296,23.067706352041313
111057,91.30049974601783
136594,8.026075465304794
253070,13.978108734082957
96763,10.337613641844179
33204,33.23067228364808
270874,29.762226699381536
256601,33.422211159083474
208413,20.17032635829361
298683,24.37746200097074
150326,21.752746998732444
220519,15.393560261613125
9857,15.423086125329958
290547,19.312950041570886
67868,11.014159097533247
211946,34.49030323795428
54814,23.806826756502137
225051,35.53299359087878
160216,25.567890348817844
281718,12.317913482745356
91925,22.398988467113178
170581,19.185894516004275
145478,52.569688755333544
271849,10.646086644841525
13784,81.11334275913134
179242,93.3079881194418
146924,67.72898838724578
160154,24.659442596120243
206004,22.637307139159358
137077,26.104069143635666
232088,9.822312278796746
138573,10.667643142646863
72899,18.35641062075588
69429,34.17294483723265
68563,19.553537546155322
238751,9.146923406624133
161463,20.425213590947685
104111,7.420361408801671
241769,21.148656280071403
172917,6.265019248654358
238606,8.910125402175085
124573,35.19152907400639
2595,62.97542166281126
77740,17.97631889071623
142206,32.15523404026245
220175,19.796998820910904
37564,10.320552858596846
98411,12.427623432481528
48457,16.56722621286229
101213,25.495041156247463
177251,12.82564876339639
290059,19.389080346225274
269407,9.522783349534723
131995,24.51141705861256
67627,36.0333226487122
257663,10.62631328073041
66787,19.276795618312583
207505,22.69809576026655
98495,11.966144829764783
192061,15.598426964824387
53926,21.296126265766393
81707,9.627575122589759
249939,41.36985905600227
15944,18.103045756034717
165256,39.80145533822294
51295,26.585090406518276
68267,16.80081879522441
91451,17.61640284439517
2643,32.40545594347113
172860,8.519630565742574
52304,25.716552717234197
37360,29.378909644783842
131094,107.57411813800576
225345,40.723241498034916
273492,11.177498624478071
132873,49.6337936510024
122581,11.172060093212467
8477,17.415345907378807
291815,26.34100949077297
9906,22.694343214021966
235965,15.410639298468771
150813,32.06569428649245
137502,14.669702307668215
37884,11.376191521590464
32935,34.097248884193874
16356,28.379499898084408
160397,17.872187206235694
246582,31.802141456203746
251047,49.149388531729976
238229,15.024423422216097
268140,39.71038642554532
285647,16.28587167169768
205476,15.868558502146689
72760,23.981951104767376
123497,15.942842215746966
135883,21.5841034805838
294868,9.689406882707399
182893,46.80945766467681
34256,37.5292954046487
40245,10.629884232702482
163481,26.303646443890656
122295,33.26150524587696
103549,22.84678749108454
41805,9.337280881609173
176189,14.562682480785448
247981,22.209964528007948
273162,8.252979976228929
218014,11.669195153941304
173287,21.708518735312232
228521,43.83141164286671
4085,38.234151413684366
250264,9.733963487948948
243175,24.278407212116207
111173,13.689456119624255
28397,11.813221364716219
245278,19.68519186235979
225737,29.230115701898104
62994,23.229569254467997
242806,30.044125451974423
49803,7.935719786180561
61129,12.930459423636018
228049,51.63557522101442
249685,30.703908325824568
45483,11.022009904690755
131429,21.766740098012306
111526,25.62992304006043
80331,15.223272934752226
247751,10.558698387771742
125678,32.30963418353886
17653,18.493954767471806
247554,18.337008439804446
275883,29.658861873976775
206589,19.14294323652815
251032,9.659824374990038
259755,21.24756998705446
84440,19.77987836670933
159961,25.637845408541207
112877,15.375641250717907
253382,18.83196276992514
250983,38.73154198175533
282664,57.868468743310785
97341,65.6270603018632
36515,17.756101258652784
83147,19.248570046229062
192661,28.58797383868005
152197,31.03729041793346
72332,32.48426618708024
118545,27.663683932434097
262703,21.136015137987425
198416,12.634656613587236
71620,27.253724320821192
244418,28.323271385497716
224198,20.055551396488692
99432,28.705947446364604
186420,18.2948271105164
289158,28.080509541851093
299075,8.678749826802928
262174,111.728182459285
233857,74.51221974955598
240224,15.184714856597772
6756,156.79343512393652
150633,21.91181425507752
272890,20.100390668384986
67600,14.624534057535598
35062,25.997137635403273
288668,11.388700583939615
279969,17.899332884293834
138058,43.571665649836135
110543,17.137602707248416
134521,11.352621712713798
188758,40.79378923895131
34525,7.728657837413793
81272,10.725270775587886
80680,13.188167914671347
144552,10.484899582503845
7534,20.934251818947
93379,10.960791979773886
114906,12.286996230655735
282486,5.667219051949391
154308,31.7144182549521
108083,18.118601885729234
131798,45.89561359067523
199061,15.190946106553588
185391,32.87670072269382
237552,29.61946093586344
269109,21.986188415231876
64217,15.956429974555688
17615,20.308137995377166
108257,28.17013387862935
218391,17.770422434667534
108677,16.165896473169635
189533,23.00381974932798
51148,67.37966772468332
81843,13.419760360942261
52612,28.420455195265063
180601,27.443481534382496
291151,47.95430790659819
147446,20.025553162190626
299342,17.949420736235727
45505,8.67767014701852
253050,9.68387582458694
54180,16.906106484167278
98146,18.02427699506066
33091,7.857443240957342
12835,7.883248093455101
276059,15.260203405657903
72065,25.683596485607644
71828,44.38551972271373
294942,16.332958899490794
149166,14.280144917946096
198178,24.412664874169877
165351,7.275537645086215
20252,61.96876182615457
237631,12.256129348001899
71004,9.337797327859038
280509,22.024988034916795
289924,15.198338983930457
54746,9.813857080618355
176590,46.76821178460663
38846,16.37598813323244
194370,17.47683143063337
177458,60.90971821197807
66525,16.438812313653212
67988,13.706124550932723
32466,8.86235127082478
38063,21.791349294986293
53939,20.70487584878978
30198,17.71816247386434
232255,21.520777979672665
108071,20.23009112483934
191326,37.45316090124279
297511,10.331917387290833
113972,47.56368894906329
296502,15.331062164799102
32107,20.77792976060762
164098,22.207239419316043
192778,11.6287644070696
30013,15.149854744839208
197109,51.15108743373286
191931,7.0859528373513445
199065,13.893512620355306
235818,16.345532554700203
204768,20.989943467617664
219877,58.7918965318567
127940,18.487076813402695
204244,14.995178643947213
150236,28.983298509799646
192756,22.48842484543497
126326,8.405473612941721
51976,33.832869103675094
90862,18.866875099349954
209828,19.236363683435307
265703,12.63309624647067
292515,30.702181995540542
213828,16.98031230769451
278903,20.86574391283792
58531,27.75067522830164
13995,8.618796064637332
208619,19.883064128740433
22631,20.500729238708892
57620,58.97564294438378
24744,26.491169056671094
293147,20.98536499064521
142405,61.00701338971164
241784,19.522976259434884
134121,18.917586166959136
153927,18.569485316011324
74538,12.05373996092232
171555,18.145324653228
276092,7.263305960368128
18849,64.10908807298193
177283,47.29439960305911
118811,21.813762853222865
143713,44.4240989451362
123583,28.747893718094446
70883,20.70741146001404
159299,13.905367262165171
100,5.416496740691444
40128,20.45440725888268
185633,20.93432161980828
92987,12.318560505861763
54133,37.15633328020019
181961,37.857684174952226
115533,20.36742558647095
31238,31.415402653763472
293072,70.51657268696215
296357,45.860155390892594
290944,21.713386811311192
232184,24.523608468358557
95223,18.793572469121774
6067,21.618268544826282
102264,24.56038942579347
90041,25.027942245789337
90616,10.39926524690257
62663,22.769632737914254
48305,10.147374134732187
220246,18.836850067149133
112759,17.41478380328476
162741,23.026372070255643
212595,32.839440587153845
281378,45.4307589573278
294187,24.083647834091774
24375,7.7737182943110135
217378,13.15286984653019
236052,33.92556278363142
22340,14.694165347695835
38836,15.39309393229359
111996,19.971883055972384
296349,17.757972759315347
78659,13.454433576068846
166750,19.01527279358728
181280,9.732681462791456
77402,16.403457150321284
84240,29.84751189385634
88957,18.414232043969854
6917,23.256925208395582
17551,10.51792243745635
197490,15.001785545394114
225904,27.10659076595591
42862,19.08662199673996
101377,157.96919745788526
54696,8.94575797986467
96298,7.87906304240298
174007,21.680716933031455
125763,29.791978720775706
178461,26.680937749476293
135641,28.10004061747419
61107,14.674408194319472
268057,8.455521374382128
138586,16.873409487618044
226417,14.757440335922094
66135,21.145813884877356
132622,38.570196114045764
147831,37.70063611306734
146885,36.87916048222455
36446,17.381596226031295
59507,92.66391838711941
291266,32.70636127614623
59032,16.014447709844323
212230,18.985964614689095
28134,15.767990901518068
109823,21.818261084894804
278006,12.165236032113066
70225,38.87263670243563
179951,21.911116279879707
204742,19.259172083587952
31700,9.84443681347516
263696,11.974936226473348
107748,19.807631515013558
54177,52.95754993928403
103713,19.13152627340843
252849,42.61862159484868
12584,22.976325449964744
208075,19.788706286682007
2908,23.655563977824563
265635,26.461309899951576
232851,28.839206595549925
47534,21.94531237358722
116116,58.986984051171795
295695,18.603589763200816
231017,18.09333607766643
168527,13.78158893286748
150335,11.68407687759512
169818,40.894401117621385
129882,91.60384294113155
64693,16.159185482409068
201247,24.17345012077812
206710,15.450940686118404
35852,25.269701863663137
66557,28.711538763287887
270879,32.53411588767552
98390,13.441190283274619
134361,15.878213135201397
221624,16.675714572782876
270028,12.654356780922125
265893,11.359934053494895
220059,26.136900355368326
32841,12.586158013443725
128188,24.96749403836446
193657,13.056107890559716
55555,10.80949350103576
159073,17.821887237017606
247278,18.62852309631194
210903,20.67490230230354
196686,24.967416385705302
193876,54.06382281029343
108395,15.713813622129214
277014,15.642323997156081
268519,11.14927964590252
224617,18.620528576054348
298159,46.472496363067854
25635,10.012825819201
109882,7.96472223907429
270257,16.068216349803784
126196,37.48371906936868
18378,19.10083489896962
295107,17.653442205066742
218450,14.644896953033003
149391,20.237297365159627
267166,20.851079614350496
54508,30.112764109248605
168959,12.64645711514988
119411,14.797443525836032
80409,45.347651768492476
91737,14.66903377474035
188998,12.581652294163675
103642,67.26564452322188
233233,14.907522092595856
63970,20.66022013892765
93980,28.25699084245511
143005,50.27666604465009
2109,59.60899412681736
277665,16.982083343189505
256184,21.6178793098892
285066,15.15678385767293
156971,56.253338049344784
261957,12.720109549125203
168263,30.987390024011937
99515,35.89472688556786
126749,7.581863212319189
227782,20.448186930775545
166618,15.687535237447735
39951,21.2517366754569
257848,8.129315118222715
108150,17.83940665224992
200530,20.154685133602122
297760,40.195358960737046
62432,15.029182266031079
256205,21.112285213427963
170972,32.30055242243443
281533,19.28452078424231
273034,13.87450546366796
134965,16.55236703271031
287158,33.89226982955885
129771,31.289164766463692
125804,13.737665769576159
260441,7.324349463302504
103079,30.632248120013564
104291,20.274976834208033
92654,8.35346099049354
63907,31.31235530935709
141737,12.541053908673653
91965,28.21235176935287
186422,10.945664610845597
208110,5.330061883912347
150732,20.99702139223077
177490,12.949547614463864
25248,61.756259141214876
105702,12.918389763157277
125023,12.699040334880387
238925,12.776156510145045
25272,38.53433705292021
114246,15.321276260927885
221673,26.62966920265749
126294,22.25353088216666
81752,14.790812078705295
142107,54.831441218250035
53451,16.95371585817353
66905,37.99316009314676
3427,8.233281726287517
76962,17.759428839577232
288495,10.447702448240834
30669,21.981958615128192
120053,16.066416655403582
99805,10.062402330245739
110607,36.37728673876397
105933,23.509304308307197
10890,41.183020132620065
203610,18.98866691052569
59194,27.733877613769256
252812,32.495329365460755
204655,64.43537793595294
83686,14.0722144521079
97682,19.880737258028315
297431,7.345564616070359
243788,24.676980097417392
229366,35.521058107925775
142987,52.9730308988723
169795,19.880991923613383
186398,22.65269254048172
49005,17.613406591983093
230152,21.876850242856786
220700,18.803898144169953
187447,12.666957289222502
171027,19.71858313171581
268837,13.679284045953409
260436,42.88473469267606
78469,10.623859840146402
187518,10.243490228755125
94427,61.90327164972332
7978,10.342422375881753
238128,20.815169560917454
176944,10.113442895043681
261059,21.930603042236868
143866,64.804071112061
141597,45.04458460895984
113784,33.60479366612962
162718,12.473301136204455
15235,16.64636828053795
168739,22.246481267323787
29198,19.31719801787633
172392,18.61682933854238
140857,20.784888365757432
232539,18.837477875878207
200770,18.821553238800497
95206,17.943318906820338
21225,18.855558888760193
165923,21.506303516115675
286031,43.615025477678046
123402,16.84352870380795
141345,19.395544597619104
185235,22.817900445657447
149059,35.07483284149931
126256,10.869388787552241
55783,27.214563934971544
10149,19.590367037085606
23157,18.452359778757494
62986,45.18311755705892
83341,17.803835260962604
211693,15.933794784373745
270827,28.36334003842894
92432,17.672109980750882
222635,11.042671048630408
1697,95.71217167651108
31580,8.252792028130063
258898,5.3706151453913185
21527,18.74366947625414
50846,24.080706979665646
156214,18.390077360720536
76180,8.972029036463164
78263,29.575440324927026
121612,29.14832216208697
207258,21.023901352588236
130277,24.741040516076865
14924,8.225473068982742
10881,11.47363450581561
235096,38.1581846543979
292225,12.375593923452445
95527,28.840037735241314
14258,25.898312931042096
108941,33.21566262968671
235808,12.789217224343338
225930,15.939453089516606
177018,10.715318387654333
159079,13.680283918474327
178963,14.069524666346792
51085,9.62519330617195
212100,15.189805834510956
